Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
1,LCB,66,187,80,1,37,2,2,3,2,5,2,6,6,6,6,5,4,6,5,6,6,6,6,2,2,5,7,4,2,6,6,5,3,5,5,6,5,4,1,0,0,1,1,2,2,1,1
10,ST,66,191,72,0,37,2,2,3,2,6,4,2,1,2,7,6,6,2,6,6,4,6,3,3,5,3,8,5,3,7,7,6,6,4,4,4,6,5,1,1,1,1,0,2,2,1,1
7,LW,65,187,75,0,24,2,2,3,3,6,6,2,2,3,5,6,6,1,6,5,5,6,5,7,7,6,6,6,7,5,5,6,6,5,5,4,6,4,0,0,1,1,1,2,2,1,1
5,CAM,65,188,75,0,24,2,2,4,3,6,6,3,5,4,5,6,6,2,6,6,5,7,6,5,6,6,7,5,5,6,6,6,6,5,6,6,5,4,1,1,1,0,1,2,2,1,1
4,LM,65,177,72,1,22,2,2,2,3,6,6,4,5,4,5,6,5,4,4,4,6,6,6,7,8,5,5,7,7,6,5,6,5,4,6,4,6,3,0,0,1,0,0,2,2,1,1
10,ST,65,184,75,0,24,2,1,3,3,5,6,2,1,1,4,6,6,2,4,5,3,5,3,6,6,5,6,5,5,8,7,6,6,5,4,3,5,5,0,0,0,1,1,2,1,1,0
7,LW,65,177,70,0,26,2,2,3,3,7,6,4,4,3,4,6,5,3,6,6,5,6,5,7,7,6,5,8,8,6,4,6,5,5,7,6,5,5,0,0,0,0,0,2,2,1,1
9,RW,65,170,68,0,22,3,2,3,3,6,6,4,3,4,3,5,6,2,5,6,6,6,4,6,7,7,6,8,6,6,6,6,6,6,4,3,6,5,1,1,1,0,1,3,2,2,1
10,ST,65,180,73,0,24,3,1,4,4,6,6,2,2,2,5,5,6,2,5,5,6,6,5,7,7,7,5,6,6,7,5,7,6,6,5,5,6,6,0,1,1,0,1,3,1,2,0
5,CAM,65,170,66,0,22,2,1,3,2,6,6,3,4,4,4,4,6,2,6,5,5,7,6,7,7,5,4,8,7,6,4,6,4,6,7,6,4,3,0,1,1,0,0,2,1,1,0
10,ST,65,184,75,0,21,2,2,3,3,6,6,1,1,1,3,5,6,1,4,5,4,5,4,6,7,5,5,5,5,6,5,6,6,6,5,5,5,6,1,0,0,0,1,2,2,1,1
6,RM,66,188,75,0,18,2,2,3,4,7,7,5,5,5,5,5,5,4,5,4,5,6,5,7,6,5,6,6,6,5,6,6,6,5,5,5,5,5,0,0,1,1,1,2,2,1,1
3,RB,65,168,69,0,20,2,2,3,2,6,6,6,6,6,5,6,6,5,5,4,6,6,3,7,7,7,4,7,7,5,5,6,4,4,5,3,4,3,1,1,1,0,0,2,2,1,1
1,LB,65,174,79,1,21,2,2,3,2,6,7,5,5,6,6,6,6,6,6,6,6,6,6,7,7,6,6,7,7,6,6,7,4,6,5,2,3,6,0,0,1,0,1,2,2,1,1
10,ST,65,181,75,0,25,2,2,3,3,6,6,3,4,3,5,7,6,3,6,5,4,6,5,7,7,5,6,6,7,5,5,7,5,6,4,4,6,5,1,0,0,1,0,2,2,1,1
4,LDM,65,181,75,0,29,2,2,3,2,5,5,7,7,7,6,6,4,6,5,7,4,5,4,6,4,6,7,6,4,6,5,4,2,6,3,3,4,2,1,0,1,1,1,2,2,1,1
4,LM,65,173,62,0,18,2,2,3,4,6,7,1,2,2,3,6,6,1,5,4,6,6,5,6,6,4,4,8,8,6,6,6,6,6,5,5,5,6,1,1,0,1,1,2,2,1,1
2,CB,65,180,70,0,22,2,2,3,2,4,3,6,6,6,7,5,2,6,2,4,3,4,3,7,7,6,7,6,6,7,6,4,2,2,3,3,4,3,1,0,1,1,1,2,2,1,1
5,CM,65,185,69,1,19,2,2,3,2,6,6,4,6,6,5,6,5,4,6,6,5,7,7,6,6,6,6,6,6,6,5,6,4,6,5,5,6,5,0,1,1,1,1,2,2,1,1
2,CB,65,185,83,0,23,1,2,2,2,4,2,6,5,6,4,7,2,7,3,4,2,3,2,5,5,5,7,5,4,7,6,3,1,2,2,2,3,2,0,0,1,1,1,1,2,0,1
10,ST,65,188,83,0,24,3,1,2,2,5,5,1,1,1,3,5,6,1,4,5,3,5,3,6,6,5,7,5,5,6,6,6,6,6,3,3,5,5,0,1,0,0,1,3,1,2,0
2,CB,65,190,89,0,23,2,2,2,2,5,4,5,6,7,4,5,2,5,3,4,5,6,6,6,6,6,8,4,4,6,6,4,3,2,3,2,4,3,0,1,1,1,0,2,2,1,1
5,CAM,65,178,80,0,19,2,2,4,3,6,7,4,3,3,5,5,5,2,6,5,6,6,5,6,6,5,6,7,7,5,4,5,5,4,5,5,5,5,1,1,1,1,1,2,2,1,1
5,CAM,65,170,65,0,23,2,2,3,2,6,6,4,5,5,5,6,6,2,6,6,5,7,7,7,6,6,4,8,4,5,4,7,4,3,6,5,5,5,1,0,1,1,0,2,2,1,1
9,RW,64,184,89,1,23,3,2,3,2,6,6,2,3,4,4,4,5,2,5,5,6,5,5,7,8,6,7,6,6,5,5,7,6,5,4,4,6,5,0,1,0,1,0,3,2,2,1
5,CAM,65,183,72,0,19,2,2,3,3,6,6,4,4,4,4,6,6,4,6,5,5,6,6,6,6,5,5,7,6,6,5,6,5,6,4,3,4,5,1,1,1,0,1,2,2,1,1
1,LB,65,184,83,1,23,3,2,2,2,6,6,6,7,6,6,5,4,5,3,5,5,5,6,6,6,7,7,6,5,7,6,5,2,2,4,3,5,4,1,0,0,0,0,3,2,2,1
3,RCB,65,185,76,0,21,2,2,2,2,5,4,6,6,6,4,6,2,6,5,6,5,5,5,6,6,6,7,6,5,6,6,3,2,2,2,2,3,3,0,0,0,1,0,2,2,1,1
1,LB,65,175,65,1,24,3,3,3,2,6,6,6,6,7,6,6,5,5,4,4,6,6,5,6,5,8,5,6,6,6,5,3,3,3,5,4,4,2,1,0,1,0,1,3,3,2,2
5,CDM,65,183,74,0,22,2,3,4,2,6,6,6,6,6,7,5,5,6,5,6,5,6,6,5,5,6,6,5,6,6,6,5,4,5,4,5,5,4,0,0,1,0,1,2,3,1,2
4,LDM,65,191,75,1,20,3,3,3,2,6,6,5,5,5,7,6,5,6,6,6,4,6,6,6,6,7,8,6,5,7,6,6,4,5,4,5,6,3,0,0,1,0,1,3,3,2,2
10,ST,65,182,75,0,20,2,1,2,2,5,5,1,1,2,4,5,6,1,5,5,3,5,5,7,7,5,6,6,6,6,6,7,6,6,6,4,6,6,0,1,1,1,0,2,1,1,0
0,GK,65,183,78,0,20,2,2,1,1,1,0,0,1,1,1,5,0,1,3,3,1,1,2,2,3,2,5,4,3,6,1,2,0,0,1,1,1,0,6,7,5,6,6,2,2,1,1
10,ST,65,175,68,0,23,2,2,3,3,6,6,1,1,1,3,6,6,1,4,5,3,5,4,7,7,7,4,7,5,5,5,6,6,5,6,7,6,4,1,1,0,1,1,2,2,1,1
4,LM,65,168,65,0,22,2,2,3,3,6,7,1,2,2,3,5,5,2,6,4,6,5,6,8,8,5,3,8,7,4,3,4,5,4,6,4,4,5,1,1,0,1,0,2,2,1,1
10,ST,65,178,72,1,24,2,2,2,2,6,6,1,2,2,3,6,6,1,6,5,5,5,3,8,7,7,6,6,6,5,6,5,6,5,4,4,6,6,1,1,1,1,1,2,2,1,1
1,LCB,65,186,85,0,30,1,2,2,2,4,3,6,7,7,6,5,2,5,3,4,2,4,3,5,5,5,7,5,4,7,6,4,2,2,3,3,4,2,1,1,0,1,1,1,2,0,1
2,CB,65,195,87,0,28,2,2,3,2,4,4,6,6,6,5,5,3,5,2,4,2,5,4,6,5,6,9,3,4,5,7,4,2,2,2,3,3,2,0,0,1,0,1,2,2,1,1
6,RM,66,181,79,0,25,3,2,3,3,6,6,2,2,2,3,6,6,2,6,5,6,6,6,7,7,5,7,5,6,4,4,5,6,5,4,4,5,5,0,1,1,0,1,3,2,2,1
3,RCB,65,181,77,0,30,2,3,3,2,4,4,6,6,6,6,5,2,6,3,5,2,4,4,5,6,6,7,6,5,8,6,4,2,2,2,3,3,2,1,0,1,0,0,2,3,1,2
0,GK,65,190,86,1,30,2,2,3,1,1,1,1,1,1,2,5,1,1,3,3,1,2,2,2,3,1,7,2,3,3,1,2,1,1,1,1,1,1,5,6,5,6,6,2,2,1,1
9,RS,65,177,75,0,23,2,2,3,3,6,7,1,1,1,3,6,7,1,4,4,2,5,3,5,5,5,6,7,5,7,5,6,6,4,3,3,6,4,1,1,1,1,1,2,2,1,1
5,CAM,66,166,56,0,27,3,2,4,3,7,7,4,3,4,3,7,6,3,6,5,6,6,6,8,8,6,4,9,8,4,4,6,5,5,4,4,6,5,0,0,1,1,1,3,2,2,1
9,RW,65,167,63,0,23,3,2,5,3,6,6,2,1,1,6,6,5,4,5,4,5,6,6,7,7,7,7,6,7,6,6,5,6,5,4,7,6,5,1,1,1,0,1,3,2,2,1
1,LB,65,191,83,1,22,2,3,2,2,5,6,6,6,6,6,6,4,5,4,5,6,6,4,6,6,7,7,4,5,6,6,4,3,3,3,2,3,2,1,0,0,0,1,2,3,1,2
3,RCB,65,184,73,0,18,1,3,3,2,3,3,6,7,6,7,5,2,6,3,5,3,4,3,6,6,5,7,6,4,7,6,4,2,2,3,2,4,3,0,1,1,1,1,1,3,0,2
4,LM,65,180,74,1,25,2,2,3,3,7,7,2,2,3,3,4,5,2,6,4,6,5,5,7,7,6,5,7,6,4,3,5,5,4,6,4,5,4,1,1,1,0,1,2,2,1,1
5,CAM,65,181,72,1,19,2,2,3,3,6,5,4,3,2,4,5,6,2,6,5,6,7,5,6,6,4,4,7,7,5,3,5,5,6,7,6,4,6,0,1,0,1,0,2,2,1,1
10,ST,65,188,84,0,27,2,2,2,2,5,5,2,2,2,6,5,6,2,5,4,2,4,2,6,7,6,8,5,5,6,7,6,6,5,3,3,6,5,1,1,0,1,1,2,2,1,1
3,RCB,65,182,73,0,19,2,2,2,2,5,4,6,6,6,5,5,5,6,3,4,5,5,4,7,8,7,6,6,6,7,6,4,3,4,2,3,4,4,1,0,0,1,1,2,2,1,1
0,GK,68,197,86,0,25,2,2,2,1,1,1,0,1,1,2,7,0,1,3,3,1,2,2,2,3,1,6,2,4,3,1,1,0,0,1,1,1,0,6,7,4,5,7,2,2,1,1
1,LB,65,183,74,1,27,3,2,2,2,6,6,6,6,6,6,4,4,6,3,4,6,6,6,7,7,6,7,6,7,6,5,6,4,5,4,3,3,4,0,0,0,0,0,3,2,2,1
7,LW,65,181,78,1,23,3,3,3,4,7,6,5,6,5,6,6,6,6,6,6,5,7,6,6,7,7,7,6,6,6,6,6,5,6,5,3,4,5,0,1,0,1,0,3,3,2,2
7,LW,65,170,70,1,22,2,2,3,3,6,6,2,2,2,2,6,5,1,4,4,5,6,4,8,7,4,3,8,8,5,4,6,6,5,5,5,4,6,1,1,1,1,1,2,2,1,1
4,LM,65,176,70,0,21,2,2,3,3,7,7,1,1,1,3,5,5,1,4,4,6,6,3,7,7,6,6,7,8,5,5,7,6,5,4,4,6,6,0,1,1,0,0,2,2,1,1
4,LM,65,185,82,1,24,3,1,3,3,6,6,3,3,3,6,6,6,2,6,5,6,6,5,6,6,6,7,5,5,4,6,6,5,6,6,6,6,6,1,1,1,0,1,3,1,2,0
6,RCM,65,176,66,1,20,2,2,4,2,7,7,4,4,4,5,6,5,4,6,3,6,7,6,7,6,5,4,7,9,7,3,5,5,5,6,5,4,4,0,0,0,1,0,2,2,1,1
5,CAM,65,167,68,1,29,2,2,3,2,6,6,5,5,5,6,5,6,5,6,6,5,6,6,7,8,7,4,8,7,7,5,7,6,7,5,6,4,5,0,1,1,1,1,2,2,1,1
4,LDM,65,190,81,0,21,3,2,3,2,5,6,6,6,6,7,6,5,6,4,3,4,6,6,5,7,7,7,3,5,4,6,4,3,4,3,3,4,3,1,1,0,1,1,3,2,2,1
5,CM,65,183,73,0,20,3,2,4,2,7,6,5,6,6,6,5,4,4,6,7,5,7,6,7,6,6,5,6,7,5,4,6,3,6,7,6,4,5,0,1,0,0,1,3,2,2,1
0,GK,65,190,88,0,20,2,2,3,1,1,1,0,1,1,1,5,0,1,4,2,1,3,2,2,2,2,6,2,2,5,4,3,1,0,1,1,1,0,6,6,6,6,6,2,2,1,1
10,ST,65,170,65,0,20,2,2,3,4,6,6,2,2,1,3,5,7,2,5,6,5,6,4,7,8,5,4,7,8,6,3,6,7,6,5,3,5,5,1,0,0,0,1,2,2,1,1
5,CDM,65,185,83,0,23,2,3,2,3,5,5,6,5,6,7,6,5,6,5,6,4,6,6,6,6,8,7,5,6,7,6,6,5,5,4,5,6,3,0,1,0,1,1,2,3,1,2
5,CAM,65,168,68,0,23,2,2,3,3,6,6,3,3,3,4,6,6,4,6,4,6,6,5,7,6,5,4,8,7,5,4,5,6,4,4,4,5,3,1,1,1,1,0,2,2,1,1
5,CDM,65,182,62,0,19,2,2,3,2,6,5,6,6,6,6,6,4,6,4,4,4,6,6,6,6,7,5,7,6,5,6,5,3,4,3,3,3,3,1,0,0,0,0,2,2,1,1
5,CDM,65,189,83,1,33,2,2,3,2,6,6,5,5,6,7,5,4,6,5,5,4,6,6,4,5,6,8,4,5,4,6,6,4,5,5,4,5,4,1,0,0,1,1,2,2,1,1
3,RB,65,183,79,0,29,1,2,2,2,6,6,7,6,7,6,6,3,6,3,6,5,5,4,6,6,6,7,5,6,7,6,4,2,2,3,3,3,2,1,0,0,0,0,1,2,0,1
1,LB,65,177,69,1,33,1,2,3,3,6,7,7,6,6,5,5,5,5,5,4,6,6,4,7,6,7,4,7,7,5,5,6,5,6,6,5,5,7,0,1,1,0,0,1,2,0,1
3,RB,65,183,77,0,33,2,2,3,2,6,4,6,6,5,5,7,3,7,4,7,5,6,6,6,7,5,5,4,6,7,6,5,3,4,5,4,4,4,1,1,1,1,0,2,2,1,1
9,RW,65,173,72,0,20,3,2,3,3,7,7,2,2,2,3,3,6,1,5,5,6,4,4,8,9,5,6,7,8,4,3,4,5,3,4,3,4,4,1,0,1,1,1,3,2,2,1
1,LB,65,178,68,1,19,2,2,2,2,6,5,5,6,5,5,6,6,5,3,3,6,5,4,8,8,8,6,7,8,7,4,2,2,3,2,3,4,2,1,1,0,0,0,2,2,1,1
6,RDM,65,190,78,0,20,2,2,3,2,6,6,4,6,6,6,6,5,6,6,4,4,6,6,6,6,5,6,4,5,5,5,5,5,5,4,4,4,3,0,1,1,1,1,2,2,1,1
4,LM,65,175,70,0,29,3,3,3,3,6,6,3,3,4,6,6,5,5,5,5,6,6,5,6,8,8,6,7,7,4,4,5,5,4,5,3,5,4,0,0,1,1,0,3,3,2,2
4,LCM,65,180,75,0,25,3,3,3,2,6,6,4,5,5,5,6,5,6,5,6,4,6,6,7,7,9,7,6,7,6,6,6,5,5,4,4,4,3,0,0,1,1,0,3,3,2,2
0,GK,65,185,82,0,28,2,2,3,1,1,0,0,1,1,3,6,0,1,6,3,1,1,1,4,5,3,7,4,6,6,1,2,0,0,1,1,1,0,6,6,5,6,6,2,2,1,1
7,LS,65,195,83,0,30,2,1,3,2,6,5,2,2,1,5,5,7,2,5,5,3,5,2,3,4,5,8,3,3,4,8,6,6,4,3,2,5,5,1,0,1,0,1,2,1,1,0
0,GK,65,190,83,1,28,2,2,3,1,0,0,0,1,1,2,5,0,1,3,5,0,3,2,3,3,1,7,3,3,4,1,2,0,0,1,1,1,0,6,6,7,6,6,2,2,1,1
4,LM,65,179,70,0,20,2,3,3,2,6,6,5,6,6,6,5,6,6,6,4,4,6,6,6,6,7,6,6,5,5,5,7,4,6,5,6,5,4,1,0,0,1,1,2,3,1,2
6,RM,65,183,77,0,30,3,3,3,3,6,6,1,1,1,5,6,7,2,6,7,5,6,4,6,5,8,7,6,7,8,6,7,6,5,6,5,6,6,0,1,1,1,1,3,3,2,2
7,LS,65,173,69,0,26,2,2,3,3,6,6,3,2,2,4,6,6,5,6,4,6,7,6,5,6,4,6,7,8,8,6,7,7,6,4,3,4,5,0,1,1,0,1,2,2,1,1
6,RM,65,176,65,0,23,2,2,3,2,6,6,3,4,3,5,4,6,4,5,4,6,6,5,7,7,7,5,7,6,7,4,4,5,3,3,3,4,3,0,1,1,0,0,2,2,1,1
4,LDM,65,174,67,0,32,2,3,3,2,6,4,6,5,6,5,7,3,6,5,4,4,6,6,5,5,7,5,7,5,6,4,4,2,2,3,3,4,2,0,1,0,0,1,2,3,1,2
5,CDM,65,173,72,0,28,2,3,2,2,6,5,6,6,6,6,6,4,6,5,6,5,6,5,4,5,7,6,7,7,6,5,5,5,6,4,5,5,3,1,0,0,1,0,2,3,1,2
2,CB,65,185,83,0,28,1,3,3,2,5,5,6,6,6,6,6,4,6,4,6,3,6,6,5,5,7,8,4,6,6,6,4,4,4,3,4,4,4,0,1,0,0,1,1,3,0,2
1,LB,65,180,75,1,20,1,3,2,2,5,5,6,6,6,5,6,4,6,4,6,6,5,5,8,7,7,7,6,7,5,5,4,4,5,4,4,4,4,0,0,0,0,1,1,3,0,2
10,ST,65,178,73,0,23,2,2,3,3,6,6,1,1,1,2,5,6,1,4,5,4,5,4,8,6,7,7,6,7,7,6,6,6,6,3,2,6,6,1,0,1,1,1,2,2,1,1
5,CDM,65,170,67,0,31,2,1,3,2,6,5,6,6,6,6,5,4,6,5,6,4,6,6,5,5,7,5,7,8,7,5,4,5,4,3,3,3,3,1,0,0,1,0,2,1,1,0
3,RB,65,176,75,0,30,3,2,3,2,6,6,5,6,6,5,6,5,5,4,5,6,6,4,6,6,7,6,6,8,7,5,4,3,5,7,4,4,3,1,1,1,0,1,3,2,2,1
6,RM,65,172,67,0,22,2,2,3,3,6,6,2,3,2,2,6,5,2,6,6,6,6,5,8,8,5,3,7,8,5,3,6,5,5,5,4,5,5,0,1,1,1,0,2,2,1,1
6,RM,65,171,68,0,24,2,2,4,3,6,6,1,2,2,4,5,5,3,6,6,6,6,5,8,7,6,5,7,7,6,3,6,5,5,5,5,5,5,1,0,1,0,0,2,2,1,1
3,RCB,65,187,73,0,25,2,2,2,2,4,2,6,6,6,8,5,2,6,3,4,2,3,2,7,7,6,7,5,4,6,5,4,1,1,2,2,3,2,0,1,1,1,0,2,2,1,1
3,RCB,65,180,75,0,32,2,2,3,2,4,2,6,6,6,6,5,3,6,3,5,4,4,4,5,5,8,7,5,7,8,6,3,2,2,2,2,3,2,0,1,1,0,0,2,2,1,1
1,LB,65,183,70,1,27,3,2,3,2,5,5,6,6,6,5,6,4,5,5,6,6,5,5,6,7,7,6,5,5,7,6,2,2,2,3,3,3,3,1,1,1,1,0,3,2,2,1
4,LM,66,168,64,1,27,3,2,3,3,6,6,4,5,4,5,5,5,4,6,5,6,6,5,8,8,7,4,8,8,7,3,5,5,4,6,6,4,4,0,1,0,1,1,3,2,2,1
0,GK,65,191,87,0,26,2,2,3,1,1,1,0,1,1,1,5,0,0,5,2,1,2,2,2,2,1,5,2,2,3,1,1,0,0,1,1,1,0,6,6,6,6,6,2,2,1,1
6,RM,65,172,64,0,25,3,2,2,3,6,6,3,3,3,2,4,6,3,6,5,6,6,6,7,6,5,6,7,7,6,6,6,6,5,5,5,6,5,1,1,0,1,1,3,2,2,1
5,CAM,65,166,60,0,25,2,2,4,2,6,6,3,4,3,4,5,6,2,6,6,7,6,6,7,6,6,3,9,8,8,4,6,6,5,6,5,4,4,1,1,0,1,0,2,2,1,1
2,CB,65,176,67,1,27,2,2,3,2,4,3,6,7,6,6,5,2,6,3,5,3,4,4,7,7,7,6,7,7,8,6,3,2,1,3,2,3,2,1,0,1,1,0,2,2,1,1
0,GK,65,185,83,0,35,2,2,3,1,1,0,0,1,1,2,6,0,1,3,2,1,2,1,2,1,2,4,5,2,6,1,1,0,0,1,1,1,1,6,6,5,6,6,2,2,1,1
2,CB,65,183,70,0,30,2,2,3,2,5,2,6,7,7,5,7,2,6,3,5,2,6,2,5,5,6,6,6,3,7,4,3,1,2,2,2,3,2,1,1,1,0,1,2,2,1,1
2,CB,65,189,85,0,24,1,2,3,2,6,3,6,6,6,6,5,3,6,3,4,3,4,4,7,7,6,9,3,3,4,6,4,2,3,3,2,3,2,1,1,1,1,1,1,2,0,1
1,LB,65,182,75,1,22,3,2,2,2,6,6,6,6,6,6,6,4,5,4,5,6,6,5,6,6,6,4,6,6,6,5,6,4,6,6,5,4,4,1,1,1,1,0,3,2,2,1
7,LF,65,170,68,0,28,3,1,2,3,6,6,2,2,2,4,7,4,3,6,4,5,6,6,7,6,7,5,8,7,6,6,7,6,7,5,4,7,5,1,0,1,1,0,3,1,2,0
2,CB,65,180,77,1,35,2,3,3,2,5,5,6,6,6,6,6,3,6,3,4,3,5,4,6,4,5,7,6,3,6,6,5,3,3,3,4,6,2,0,0,1,1,0,2,3,1,2
0,GK,65,185,80,0,27,2,2,2,1,1,1,1,1,1,2,4,1,1,5,4,1,1,2,4,4,4,4,4,2,6,1,2,1,1,1,1,1,1,6,6,7,6,6,2,2,1,1
3,RB,65,184,80,0,30,3,2,2,2,5,5,6,6,5,6,7,6,5,4,4,7,6,6,6,6,6,7,5,5,4,6,5,4,3,4,3,5,4,0,1,1,0,1,3,2,2,1
5,CM,65,180,75,1,27,2,2,3,3,7,7,3,3,5,3,7,6,4,6,5,5,6,6,6,6,6,6,6,5,4,4,6,5,5,5,4,5,4,1,1,0,0,1,2,2,1,1
9,RW,65,184,80,0,23,2,2,5,3,6,6,4,4,4,5,5,6,3,5,6,6,5,5,7,7,6,6,6,7,6,4,6,6,6,6,5,5,5,0,0,1,1,0,2,2,1,1
10,ST,65,181,74,0,27,2,2,4,3,6,6,2,2,3,3,6,6,2,6,6,6,6,4,7,6,6,6,6,7,5,5,5,6,6,6,6,5,6,1,0,0,1,0,2,2,1,1
5,CM,65,166,66,0,23,2,2,3,3,6,6,3,4,5,3,6,5,5,6,4,5,6,6,7,8,6,4,9,8,6,4,5,4,5,5,3,4,4,1,0,1,1,0,2,2,1,1
9,RS,65,173,70,1,23,2,2,2,3,6,6,2,2,2,5,7,6,4,5,5,6,5,4,7,7,7,6,6,7,6,5,5,6,5,3,3,5,5,0,0,1,1,1,2,2,1,1
5,CAM,65,177,74,0,19,3,2,3,3,6,6,3,2,3,4,6,6,2,5,5,5,6,5,8,7,6,6,8,7,7,4,6,6,6,5,5,6,5,0,0,0,1,1,3,2,2,1
4,LM,65,167,75,1,27,2,2,3,3,6,7,5,5,5,5,5,5,5,6,5,7,6,5,7,6,5,6,8,7,4,4,6,6,7,7,6,6,5,0,0,1,1,1,2,2,1,1
10,ST,65,186,86,0,27,2,2,3,3,6,6,1,1,1,5,5,6,1,4,5,4,5,3,7,7,6,8,6,6,7,5,6,6,5,4,5,6,5,1,1,0,0,1,2,2,1,1
9,RW,65,172,65,0,27,3,1,3,2,6,6,1,1,1,2,6,7,1,5,5,3,5,4,7,7,6,4,8,8,6,5,5,6,7,3,2,6,3,1,0,1,1,0,3,1,2,0
1,LB,65,180,79,1,22,2,3,3,2,5,5,6,6,6,6,6,6,6,4,5,6,5,5,7,7,7,6,6,5,6,5,5,3,5,6,4,5,2,0,0,1,0,1,2,3,1,2
0,GK,65,185,83,0,33,2,2,2,1,1,1,0,1,1,2,6,0,0,2,3,1,2,1,2,4,2,5,4,2,6,1,2,0,0,1,1,1,0,6,6,7,6,6,2,2,1,1
5,CAM,65,170,65,0,23,3,2,3,3,6,6,3,4,4,4,6,5,4,6,6,6,6,6,7,6,7,3,8,7,5,3,4,5,5,6,3,4,4,0,1,0,0,1,3,2,2,1
5,CM,65,178,69,0,27,3,2,4,3,6,6,5,5,5,6,6,6,5,6,5,5,6,6,7,7,7,6,7,7,6,5,6,6,5,4,5,6,4,1,0,1,1,1,3,2,2,1
5,CM,65,179,69,0,21,2,3,3,2,6,6,6,5,5,7,6,6,6,5,6,6,6,6,7,7,8,5,7,7,7,4,5,4,5,6,4,6,4,0,1,1,1,1,2,3,1,2
10,ST,65,191,82,0,21,2,2,2,3,6,6,1,1,2,2,6,6,1,4,5,3,5,3,7,7,5,7,6,6,6,5,6,6,6,4,3,6,4,0,1,1,0,0,2,2,1,1
6,RM,65,180,72,0,23,3,2,3,3,6,6,5,6,5,3,6,5,6,6,6,6,6,5,7,6,7,5,6,5,4,3,5,5,5,5,3,4,4,1,1,0,0,0,3,2,2,1
6,RM,65,172,56,1,21,3,2,3,3,6,6,3,4,4,6,5,6,3,6,5,6,6,6,7,7,6,4,8,9,6,4,6,6,6,6,4,5,6,1,0,0,1,1,3,2,2,1
6,RDM,65,174,71,0,24,2,2,3,3,6,6,4,4,4,5,6,6,4,6,6,5,6,6,7,6,7,5,8,8,5,4,5,3,4,5,5,5,4,0,0,0,0,0,2,2,1,1
5,CAM,65,180,74,0,24,3,2,3,2,6,6,2,3,3,4,6,6,3,6,6,4,5,4,7,7,7,5,7,7,6,4,6,6,6,5,4,5,5,0,0,1,1,1,3,2,2,1
1,LWB,65,180,75,1,23,2,2,1,2,6,6,5,5,5,6,6,4,6,7,6,6,6,6,7,6,7,5,6,6,6,4,5,2,4,6,5,3,3,0,0,0,0,0,2,2,1,1
3,RCB,65,185,87,0,24,2,2,4,2,5,5,6,5,5,8,5,3,5,5,5,3,5,6,5,5,6,8,5,4,8,6,5,2,3,2,2,3,2,0,1,0,1,0,2,2,1,1
5,CDM,65,180,70,0,20,2,2,2,2,6,5,5,6,6,7,5,4,6,6,5,4,6,6,7,7,6,6,6,6,6,5,6,3,5,4,4,4,3,0,0,1,0,1,2,2,1,1
10,ST,65,186,85,0,22,2,2,3,2,6,5,1,2,2,6,6,6,1,5,5,4,5,4,6,6,6,7,5,6,6,6,6,6,6,6,5,6,6,0,1,0,1,1,2,2,1,1
0,GK,65,194,90,0,20,2,2,2,1,2,1,1,1,1,2,5,1,2,3,3,1,3,2,4,4,2,7,4,3,5,1,2,1,1,1,1,2,1,6,6,5,6,6,2,2,1,1
4,LCM,65,175,69,0,23,3,3,4,2,6,6,6,5,5,6,6,6,6,6,7,5,6,6,7,6,6,5,7,7,5,5,5,3,5,4,3,4,4,0,1,0,0,1,3,3,2,2
10,ST,65,179,68,0,24,3,2,3,3,6,6,2,2,2,3,5,6,2,5,5,4,5,5,6,7,6,4,7,6,6,7,6,6,6,4,4,7,4,1,1,1,0,1,3,2,2,1
1,LCB,65,182,77,1,25,3,2,3,3,6,6,6,6,6,6,5,5,6,5,6,6,6,6,7,7,7,6,6,7,5,5,5,5,4,3,3,4,5,1,0,0,0,1,3,2,2,1
6,RM,65,181,65,0,23,3,2,3,2,6,7,5,5,6,5,5,5,3,4,4,6,6,4,8,8,6,5,6,7,4,4,6,6,6,4,4,5,6,1,0,1,0,0,3,2,2,1
10,ST,65,174,78,0,19,2,2,4,2,6,7,1,1,1,6,5,6,1,4,6,5,5,3,8,8,5,5,8,8,6,4,7,6,6,4,3,6,5,1,1,0,1,0,2,2,1,1
6,RM,65,177,70,0,24,2,2,3,4,6,7,1,2,2,5,4,5,2,5,4,6,5,5,7,7,5,5,7,6,6,5,6,6,6,7,4,7,6,0,1,0,1,1,2,2,1,1
10,ST,65,187,89,0,28,2,2,2,2,6,6,1,1,1,3,5,6,1,4,5,5,5,4,8,8,5,7,6,7,7,6,6,6,5,3,3,6,5,0,1,0,0,0,2,2,1,1
7,LW,65,171,67,0,20,3,1,3,3,7,7,3,3,4,4,6,6,3,5,4,5,6,6,8,7,6,4,7,7,5,6,5,4,3,4,4,4,4,1,0,0,1,0,3,1,2,0
